,Date,btc future last px,brr last px,log return future,log return bitcoin
390,2019-11-01,9235.0,9142.27,-0.0075512764430107,-0.0111049223415916
391,2019-10-31,9305.0,9244.36,0.0037685105164502,0.0191648633448018
392,2019-10-30,9270.0,9068.88,-0.004842624475788,-0.0309135925522638
393,2019-10-29,9315.0,9353.61,-0.0228187136125589,-0.0029122762049627
394,2019-10-28,9530.0,9380.89,0.2160856210875048,0.2002517280011966
395,2019-10-25,7678.0,7678.49,0.0247902990494779,0.0253655949637695
396,2019-10-24,7490.0,7486.17,0.0020046782523779,0.001125373683986
397,2019-10-23,7475.0,7477.75,-0.0882926071456783,-0.0951831281710388
398,2019-10-22,8165.0,8224.48,-0.0048869981196257,-0.0026580307498362
399,2019-10-21,8205.0,8246.37,0.0303147246857624,0.0405245846388263
400,2019-10-18,7960.0,7918.87,-0.0124845566622452,-0.0165738718146185
401,2019-10-17,8060.0,8051.21,0.0137416278522963,0.0104415826443197
402,2019-10-16,7950.0,7967.58,-0.0272969802056709,-0.0403384183976837
403,2019-10-15,8170.0,8295.55,-0.0223912531754455,0.001917321695206
404,2019-10-14,8355.0,8279.66,0.0,-0.0055704344498536
405,2019-10-11,8355.0,8325.91,-0.0283204767874554,-0.0215828407667111
406,2019-10-10,8595.0,8507.56,-0.0058004803004412,0.0147576845804573
407,2019-10-09,8645.0,8382.93,0.0565122102633424,0.0226037310047925
408,2019-10-08,8170.0,8195.57,-0.0103501685001798,0.0049232893501049
409,2019-10-07,8255.0,8155.32,0.0036407807206558,-0.0012891242358853
410,2019-10-04,8225.0,8165.84,0.00793412767542,0.0023380695900028
411,2019-10-03,8160.0,8146.77,-0.0133903400595843,-0.010640677808801
412,2019-10-02,8270.0,8233.92,-0.0066285268309075,-0.0153816091214477
413,2019-10-01,8325.0,8361.55,-0.0012004803362497,0.0254602589024074
414,2019-09-30,8335.0,8151.35,0.0405220994812702,0.0181846713726244
415,2019-09-27,8004.0,8004.46,-0.0174628253325215,-0.0313530593349038
416,2019-09-26,8145.0,8259.4,-0.0248572968087556,-0.0184689729026386
417,2019-09-25,8350.0,8413.36,-0.0035863756312275,-0.1257197355870679
418,2019-09-24,8380.0,9540.45,-0.1570445451543179,-0.0328106169190911
419,2019-09-23,9805.0,9858.67,-0.0375325514740671,-0.03103292353348
420,2019-09-20,10180.0,10169.41,0.0024588160900287,0.0307905267043447
421,2019-09-19,10155.0,9861.06,-0.00491160122946,-0.0317635609572221
422,2019-09-18,10205.0,10179.31,-0.0097514180806142,-0.0016000066235708
423,2019-09-17,10305.0,10195.61,0.0166344344384589,0.0055984369924543
424,2019-09-16,10135.0,10138.69,-0.0127452705669335,-0.0163218458682633
425,2019-09-13,10265.0,10305.53,-0.0140268321559805,-8.053604016402181e-05
426,2019-09-12,10410.0,10306.36,0.0277592696342747,0.0287570946565881
427,2019-09-11,10125.0,10014.2,0.0064404483210097,-0.0197395775814587
428,2019-09-10,10060.0,10213.84,-0.0303498575698428,-0.0121678826699311
429,2019-09-09,10370.0,10338.88,-0.0086414363953409,-0.050829016426962
430,2019-09-06,10460.0,10877.98,-0.0156512561737037,0.0288049666563764
431,2019-09-05,10625.0,10569.11,-0.0195719201778418,0.0134391817867088
432,2019-09-04,10835.0,10428.02,0.0032355008581482,-0.0268215166924109
433,2019-09-03,10800.0,10711.5,0.1194510927570804,0.111227062933458
434,2019-08-30,9584.0,9583.96,0.0082770654327009,0.0158342846477599
435,2019-08-29,9505.0,9433.4,-0.0146216704172999,-0.076740955655296
436,2019-08-28,9645.0,10185.83,-0.0525108007226176,0.0026473701767872
437,2019-08-27,10165.0,10158.9,-0.0161018360512372,-0.0165142944050772
438,2019-08-26,10330.0,10328.06,-0.0125061755052296,-0.0071115209964462
439,2019-08-23,10460.0,10401.77,0.0266424089580076,0.0305153949805634
