,Date,btc future last px,brr last px,log return future,log return bitcoin
363,2019-12-11,7175.0,7184.81,-0.0055594305801494,-0.0111804298109554
364,2019-12-10,7215.0,7265.59,-0.014448135747386,-0.0318948388772029
365,2019-12-09,7320.0,7501.06,-0.0189450862424493,0.0144728643669325
366,2019-12-06,7460.0,7393.28,0.0053763570363804,0.0053678916007196
367,2019-12-05,7420.0,7353.7,0.0273241042745541,-0.01576503635771
368,2019-12-04,7220.0,7470.55,-0.0164838897216893,0.0173464430501964
369,2019-12-03,7340.0,7342.08,0.0006814310314791,0.0041641562460464
370,2019-12-02,7335.0,7311.57,-0.0583846555631928,-0.0615441751255149
371,2019-11-29,7776.0,7775.69,0.0268489997087805,0.0667742179006971
372,2019-11-27,7570.0,7273.43,0.0619878359075417,0.0271320564415288
373,2019-11-26,7115.0,7078.74,-0.0070028297383194,-0.0210933166337761
374,2019-11-25,7165.0,7229.64,-0.022767454618425,0.0177902792676302
375,2019-11-22,7330.0,7102.16,-0.0335376837557201,-0.0652197718500958
376,2019-11-21,7580.0,7580.8,-0.0675846684730413,-0.0675321527012063
377,2019-11-20,8110.0,8110.43,0.0,0.0028609037218794
378,2019-11-19,8110.0,8087.26,-0.0116458564147326,-0.039896952035896
379,2019-11-18,8205.0,8416.44,-0.0359105013057708,-0.0048844212554089
380,2019-11-15,8505.0,8457.65,-0.0197910999850978,-0.0179807114467076
381,2019-11-14,8675.0,8611.1,-0.0126003958061376,-0.0137213194473013
382,2019-11-13,8785.0,8730.07,-0.0056753841325992,0.0092556865663658
383,2019-11-12,8835.0,8649.64,0.0096674054021367,-0.0072996093782047
384,2019-11-11,8750.0,8713.01,-0.0107986272422254,-0.0038237328511347
385,2019-11-08,8845.0,8746.39,-0.0415227099567539,-0.050917811875681
386,2019-11-07,9220.0,9203.27,-0.0150702529209981,-0.0151359720135007
387,2019-11-06,9360.0,9343.63,-0.006389798098771,-0.0020399507992076
388,2019-11-05,9420.0,9362.71,-0.0152755143039445,0.0064085989903665
389,2019-11-04,9565.0,9302.9,0.0351099892410128,0.0174174660157203
390,2019-11-01,9235.0,9142.27,-0.0075512764430107,-0.0111049223415916
391,2019-10-31,9305.0,9244.36,0.0037685105164502,0.0191648633448018
392,2019-10-30,9270.0,9068.88,-0.004842624475788,-0.0309135925522638
393,2019-10-29,9315.0,9353.61,-0.0228187136125589,-0.0029122762049627
394,2019-10-28,9530.0,9380.89,0.2160856210875048,0.2002517280011966
395,2019-10-25,7678.0,7678.49,0.0247902990494779,0.0253655949637695
396,2019-10-24,7490.0,7486.17,0.0020046782523779,0.001125373683986
397,2019-10-23,7475.0,7477.75,-0.0882926071456783,-0.0951831281710388
398,2019-10-22,8165.0,8224.48,-0.0048869981196257,-0.0026580307498362
399,2019-10-21,8205.0,8246.37,0.0303147246857624,0.0405245846388263
