,Date,CRIX,future,log return CRIX,log return future
384,2019-07-29 00:00:00+00:00,21242.0540256971,9685.0,-0.03257371174774716,-0.0409665375065584
385,2019-07-26 00:00:00+00:00,21945.3793411889,10090.0,0.006188855398273944,0.009960241705055434
386,2019-07-25 00:00:00+00:00,21809.9819713225,9990.0,-0.0038086210297177143,-0.03925921245067384
387,2019-07-24 00:00:00+00:00,21893.2063117012,10390.0,-0.039322466685403686,-0.006236527769460881
388,2019-07-23 00:00:00+00:00,22771.2515015601,10455.0,-0.027356803924013615,-0.04580239809422937
389,2019-07-22 00:00:00+00:00,23402.7993424541,10945.0,-0.0016047735789877825,0.008717650988357766
390,2019-07-19 00:00:00+00:00,23440.3856872334,10850.0,0.09245829340454892,0.07311590858029347
391,2019-07-18 00:00:00+00:00,21370.3003803557,10085.0,0.021267307181342086,0.038923285896838036
392,2019-07-17 00:00:00+00:00,20920.610434095,9700.0,-0.1322785333927429,-0.13481922280895137
393,2019-07-16 00:00:00+00:00,23879.3328758936,11100.0,0.056734384456963514,0.009049835519917856
394,2019-07-15 00:00:00+00:00,22562.2683083152,11000.0,-0.10816459058414006,-0.046623316084341636
