,Date,btc future last px,brr last px,log return future,log return bitcoin
176,2020-09-09,10320.0,10238.0,0.029999790935635,0.0145317217035482
177,2020-09-08,10015.0,10090.3,-0.0586550466960111,-0.0180253189537935
178,2020-09-04,10620.0,10273.83,-0.0093721398288632,-0.0564518930283618
179,2020-09-03,10720.0,10870.49,-0.0667515556439376,-0.0409617760569165
180,2020-09-02,11460.0,11325.01,-0.0522744882520428,-0.0463652375889504
181,2020-09-01,12075.0,11862.46,0.0200759565726892,0.012073475424192
182,2020-08-31,11835.0,11720.1,0.033158853024272,0.0233976859753609
183,2020-08-28,11449.0,11449.06,0.0157580618899903,0.0109912110638961
184,2020-08-27,11270.0,11323.91,-0.0184620628397354,-0.0127269642984728
185,2020-08-26,11480.0,11468.95,0.0149191007633912,0.0060923110357175
186,2020-08-25,11310.0,11399.29,-0.0398666311441562,-0.0313832853404594
187,2020-08-24,11770.0,11762.71,0.006392521236043,0.0036529324304805
188,2020-08-21,11695.0,11719.82,-0.0169567437187786,-0.0090038509134989
189,2020-08-20,11895.0,11825.82,0.017384368270944,-0.0020012399325762
190,2020-08-19,11690.0,11849.51,-0.0290852957510581,-0.0123509303742584
191,2020-08-18,12035.0,11996.77,-0.0367088524967012,-0.0139863577466358
192,2020-08-17,12485.0,12165.74,0.0450526639409431,0.0390554758633136
193,2020-08-14,11935.0,11699.76,0.029332602439133,0.0154506879379804
194,2020-08-13,11590.0,11520.38,-0.0064502481217329,-0.004335929034004
195,2020-08-12,11665.0,11570.44,0.0199140779986488,-0.0014103601173763
196,2020-08-11,11435.0,11586.77,-0.0494770417136877,-0.0292073940232065
197,2020-08-10,12015.0,11930.18,0.0373082692161344,0.0252649806369224
198,2020-08-07,11575.0,11632.54,-0.0393868399083772,-0.0184337566441088
199,2020-08-06,12040.0,11848.96,0.0159065722995347,0.019861807236756
200,2020-08-05,11850.0,11615.94,0.0413495598186954,0.0396902472794922
201,2020-08-04,11370.0,11163.93,-0.0217494436613204,-0.0130947307849095
202,2020-08-03,11620.0,11311.08,0.0360999423890592,0.0091986869785541
203,2020-07-31,11208.0,11207.51,0.0056368421968737,0.0203984589326378
204,2020-07-30,11145.0,10981.21,-0.0084878776277127,-0.0148277677958486
205,2020-07-29,11240.0,11145.25,0.0184068047568452,0.0028528126272334
206,2020-07-28,11035.0,11113.5,0.0127680713121164,0.069859953809444
207,2020-07-27,10895.0,10363.61,0.12497958935584,0.0834530571346401
208,2020-07-24,9615.0,9533.84,-0.0036335363101514,0.0036336737628995
209,2020-07-23,9650.0,9499.26,0.0235921820168201,0.0179102924019243
210,2020-07-22,9425.0,9330.64,0.0031881004686458,-0.0067846111741614
211,2020-07-21,9395.0,9394.16,0.0220616964978328,0.024303616750808
212,2020-07-20,9190.0,9168.6,-0.0005439216886887,0.002408937159946
213,2020-07-17,9195.0,9146.54,0.0054525762134553,0.0069149839038955
214,2020-07-16,9145.0,9083.51,-0.0049086545247666,-0.0157502319299141
