,Date,bitcoin price,Close,log return bitcoin,log return future
90,2020-09-24,10644.732028190332,10670.0,0.0358348276259391,0.03723580528664303
91,2020-09-23,10270.033613470974,10280.0,-0.0267183497781417,-0.020698693245577306
92,2020-09-22,10548.130566050482,10495.0,0.004083902715885633,0.00095328891871301
93,2020-09-21,10505.140869602745,10485.0,-0.03975920192876385,-0.03698057707391325
94,2020-09-18,10931.231265144332,10880.0,-0.0025469156075488882,-0.006413214834713269
95,2020-09-17,10959.107673023402,10950.0,-0.0052494590428098006,-0.005918523991796617
96,2020-09-16,11016.788323547042,11015.0,0.01572023078187098,0.01832392084928442
97,2020-09-15,10844.956028955374,10815.0,0.010276935916423782,0.010223137363376038
98,2020-09-14,10734.073851250494,10705.0,0.03693004347200814,0.03469105296136303
99,2020-09-11,10344.894473111257,10340.0,0.00018258690767264605,0.0024207225570680225
