,Date,CRIX,future,log return CRIX,log return future
149,2020-02-10,23008.0942647001,10100.0,0.01320901250898096,0.011952333523841173
150,2020-02-07,22706.1784544004,9980.0,0.008686232850968222,-0.004498882869260241
151,2020-02-06,22509.8014242247,10025.0,0.017843227705745007,0.008514952524150188
152,2020-02-05,22111.7160377383,9940.0,0.051843392597519966,0.06012173017898199
153,2020-02-04,20994.5779789395,9360.0,-0.010261410002568971,-0.015898586067798273
154,2020-02-03,21211.121070033,9510.0,0.009611476863571788,-0.002625362495083499
155,2020-01-31,21008.2274860603,9535.0,-0.022852335447830288,-0.028942588676042033
156,2020-01-30,21493.8421287631,9815.0,0.029510198770506348,0.020067563050809173
157,2020-01-29,20868.8221645479,9620.0,-0.0026860692065121166,0.03652165618411625
158,2020-01-28,20924.9526165313,9275.0,0.04347182310612328,0.010840214552864807
159,2020-01-27,20034.795338227,9175.0,0.053631318405348426,0.06297752396074098
160,2020-01-24,18988.6078104713,8615.0,0.0022067911055462025,0.01520497129370341
161,2020-01-23,18946.7501222225,8485.0,-0.036323127729298126,-0.039288704133170815
162,2020-01-22,19647.6069472157,8825.0,-0.00578858030000601,-0.0045223367068106994
163,2020-01-21,19761.6685064856,8865.0,-0.01981093786281035,-0.023412440624743232
164,2020-01-17,20157.0693925875,9075.0,0.027678441793409708,0.016106985262506777
165,2020-01-16,19606.8035011684,8930.0,-0.00955366874873336,-0.012795723958850832
166,2020-01-15,19795.0180451768,9045.0,-0.002152867988260099,0.01223597023586708
167,2020-01-14,19837.6800121672,8935.0,0.110316283067828,0.07011269243264004
168,2020-01-13,17765.6510566839,8330.0,0.005429102253454571,0.011470092549147739
169,2020-01-10,17669.460869946,8235.0,0.0418532338943066,0.0308285819626278
170,2020-01-09,16945.1988655536,7985.0,-0.024814162142408742,-0.02961351498445986
171,2020-01-08,17370.9401388683,8225.0,-0.013508233334200528,-0.015083242211328476
172,2020-01-07,17607.1828701642,8350.0,0.035333176213755375,0.07974335128752592
173,2020-01-06,16995.9275622405,7710.0,0.06422449260344322,0.03363323935853628
174,2020-01-03,15938.686506154,7455.0,0.05029838031486818,0.05727677804675061
175,2020-01-02,15156.8244197241,7040.0,-0.030439362341792328,-0.03420926947721713
176,2019-12-31,15625.2820962494,7285.0,-0.008273244770498421,-0.01363347633617498
177,2019-12-30,15755.0901059498,7385.0,0.006194440080271608,0.024814488669633455
178,2019-12-27,15657.7977911372,7204.0,0.006152009033576028,-0.006365041552873781
179,2019-12-26,15561.7665730169,7250.0,-0.005448774299732061,0.0020711087831363196
180,2019-12-24,15646.7905546641,7235.0,-0.009135399249488063,-0.02390007922454828
181,2019-12-23,15790.385131604,7410.0,0.013995231550135686,0.024591403137322113
182,2019-12-20,15570.9342502818,7230.0,0.007860633596590314,0.009030974890538092
183,2019-12-19,15449.0166439688,7165.0,-0.015861084907779162,0.004195810351335524
184,2019-12-18,15696.0084093441,7135.0,0.08401358400254814,0.080977505591574
185,2019-12-17,14431.2046926301,6580.0,-0.05288301966213289,-0.041672696400568074
186,2019-12-16,15214.9100932639,6860.0,-0.05453194117870471,-0.05736085528445232
187,2019-12-13,16067.6480974227,7265.0,0.00494155912053599,0.0
188,2019-12-12,15988.4447196804,7265.0,0.0029694617387036044,0.012465535376561494
189,2019-12-11,15941.0380657812,7175.0,-0.007087390190114549,-0.005559430580149426
190,2019-12-10,16054.419738058,7215.0,-0.01476088285899135,-0.014448135747386041
191,2019-12-09,16293.1547825035,7320.0,-0.015539905964646737,-0.018945086242449304
192,2019-12-06,16548.3264121885,7460.0,0.014086013305254866,0.005376357036380496
193,2019-12-05,16316.8605092554,7420.0,0.019621652528250804,0.027324104274554176
194,2019-12-04,15999.8173691366,7220.0,-0.010824876008424801,-0.01648388972168937
195,2019-12-03,16173.9542127723,7340.0,-0.0036183221876077754,0.0006814310314791943
196,2019-12-02,16232.5827947462,7335.0,-0.05001540171819001,-0.061466322100601024
197,2019-11-29,17065.1079416068,7800.0,0.027771503741478423,0.02269141120207067
198,2019-11-27,16597.7045207545,7625.0,0.03762771670191607,0.06782259633876109
199,2019-11-26,15984.7746882925,7125.0,0.01051515770436981,-0.00908144557824115
200,2019-11-25,15817.5728788757,7190.0,-0.025038948139654675,-0.022689182320445478
201,2019-11-22,16218.6283158077,7355.0,-0.04877353433542525,-0.034739632293724294
202,2019-11-21,17029.2765352013,7615.0,-0.059177123488966824,-0.06789794090564616
203,2019-11-20,18067.4347999517,8150.0,-0.006098994016011071,0.0
204,2019-11-19,18177.9646946429,8150.0,-0.011874490139748324,-0.013406660280115385
205,2019-11-18,18395.1054234304,8260.0,-0.032397865748783186,-0.0339217290346675
206,2019-11-15,19000.8266360531,8545.0,-0.02305889972093904,-0.022563873099889893
207,2019-11-14,19444.0553361171,8740.0,-0.013626490361418582,-0.012507269352394008
208,2019-11-13,19710.8229944041,8850.0,-0.00045876484829789033,-0.004509590505975038
209,2019-11-12,19719.8677016632,8890.0,0.005480768827643102,0.009607307577643645
