,Date,bitcoin price,Close,log return bitcoin,log return future
168,2020-06-04,9758.425392499868,9895.0,0.018624862593754822,0.024553663174051277
169,2020-06-03,9578.358129644192,9655.0,0.004887627067433942,0.007798323897708526
170,2020-06-02,9531.656909232672,9580.0,-0.01117846782984804,-0.007280323368125385
171,2020-06-01,9638.803983680771,9650.0,0.026665596948913954,0.018829008152907778
172,2020-05-29,9385.176119202428,9470.0,-0.004227903499249337,-0.009458819865323053
173,2020-05-28,9424.939737296154,9560.0,0.038488077659379984,0.03296417553897619
174,2020-05-27,9069.083954551996,9250.0,0.02504649376892608,0.0436412802895369
175,2020-05-26,8844.756238279047,8855.0,-0.0382007288958049,-0.044181674790663934
176,2020-05-22,9189.16889851072,9255.0,0.010357043888481647,0.009772064733792522
177,2020-05-21,9094.487429354875,9165.0,-0.04928851853658046,-0.05052922733078596
178,2020-05-20,9553.97187823055,9640.0,-0.011590158589411982,-0.012883455706188004
179,2020-05-19,9665.348114802657,9765.0,-0.0016892424787505274,-0.00663436983043298
180,2020-05-18,9681.689029407851,9830.0,0.027951295655585136,0.03889523204865436
181,2020-05-15,9414.82031466833,9455.0,-0.034255473814124915,-0.03736812561800353
182,2020-05-14,9742.91691489421,9815.0,0.04471393262435247,0.05121286219854523
183,2020-05-13,9316.868907401064,9325.0,0.06003162241220932,0.04328257064147153
184,2020-05-12,8774.019241004025,8930.0,0.023539896146705278,0.00956406727665919
185,2020-05-11,8569.891735378042,8845.0,-0.15157351578806993,-0.13169250675376898
186,2020-05-08,9972.473179420937,10090.0,0.012774721207910083,0.0029776696939245338
187,2020-05-07,9845.887882227618,10060.0,0.06128734920679406,0.06945449463312102
188,2020-05-06,9260.578733517605,9385.0,0.03296820602178711,0.039668335963939906
189,2020-05-05,8960.251886312983,9020.0,0.003365370607998636,0.006116227017436054
190,2020-05-04,8930.148001751006,8965.0,0.01128054795770625,0.012910648037258032
191,2020-05-01,8829.97709255355,8850.0,0.0060429123609026456,-0.011236073266925842
192,2020-04-30,8776.779211784662,8950.0,-0.008850080450393179,0.010106767669774384
193,2020-04-29,8854.799146016687,8860.0,0.13594024085304948,0.129347959331028
194,2020-04-28,7729.30807982443,7785.0,3.2651324656423025e-05,-0.0012836972237782198
195,2020-04-27,7729.055711797044,7795.0,0.02801137000045223,0.024019330636145326
196,2020-04-24,7515.558408121881,7610.0,-0.007086273060974604,-0.00654881187890544
197,2020-04-23,7569.004851601761,7660.0,0.06754925365500786,0.06750200277994564
198,2020-04-22,7074.610193278224,7160.0,0.025344541718523086,0.035540343192975714
199,2020-04-21,6897.560538431137,6910.0,0.0019007229879988,0.012377296708555054
200,2020-04-20,6884.462638237907,6825.0,-0.02340153770596735,-0.043017385083690816
201,2020-04-17,7047.46951714997,7125.0,0.002753669100522446,-0.00420168685369997
202,2020-04-16,7028.089812995835,7155.0,0.04190744028769218,0.05752844159625195
203,2020-04-15,6739.646727723807,6755.0,-0.017559247972108928,-0.030614635819606863
204,2020-04-14,6859.034972217607,6965.0,0.003953021667875923,0.020305266160745523
205,2020-04-13,6831.974578750562,6825.0,-0.06669849496494994,-0.07614670884357022
206,2020-04-09,7303.197241338586,7365.0,-0.0022635809364873376,-0.008113634774169775
207,2020-04-08,7319.747343570826,7425.0,0.01863426306153692,-0.0006731740409044372
208,2020-04-07,7184.612227962704,7430.0,-0.012004283231252763,0.0020208831397723103
209,2020-04-06,7271.3780870965975,7415.0,0.0776957519818168,0.077068936369961
210,2020-04-03,6727.812674830929,6865.0,-0.012574594910378956,-0.010145014546860539
211,2020-04-02,6812.9463327023495,6935.0,0.06223387146129817,0.1031999098479205
212,2020-04-01,6401.874275949423,6255.0,-0.007515639618491253,-0.043025799369465274
213,2020-03-31,6450.169714114792,6530.0,-0.006188001888332791,0.01621031250705614
214,2020-03-30,6490.207124514195,6425.0,-0.02842582145853732,-0.034119426771863526
215,2020-03-27,6677.343748810724,6648.0,-0.007800980768000905,-0.004053146733166129
216,2020-03-26,6729.637284213879,6675.0,0.016766591905171165,0.006764400088542063
217,2020-03-25,6617.744850825036,6630.0,-0.011196124410309463,-0.014227121290131687
218,2020-03-24,6692.254275553773,6725.0,0.045223005551523275,0.06528229209041578
219,2020-03-23,6396.351654225988,6300.0,0.033504473034930864,0.01438873745209967
220,2020-03-20,6185.595612735225,6210.0,-0.004867423361045245,-0.004819286435948883
221,2020-03-19,6215.776918331137,6240.0,0.14377164097184264,0.1557545294092328
222,2020-03-18,5383.3942845836245,5340.0,-0.00533166946939093,-0.0074627212015896
223,2020-03-17,5412.173415765361,5380.0,0.07254218996981442,0.08734938611909432
224,2020-03-16,5033.46474278333,4930.0,-0.09052440747734286,-0.07801225012315444
225,2020-03-13,5510.376604631647,5330.0,-0.0652943403440736,-0.12007351036936305
226,2020-03-12,5882.17922926649,6010.0,-0.28846189083753804,-0.26772552316046827
227,2020-03-11,7849.024066358059,7855.0,-0.014697846687010303,-0.01766607457833305
228,2020-03-10,7965.2397870164805,7995.0,0.014214759158998063,0.018302814491600594
229,2020-03-09,7852.816748016429,7850.0,-0.1489647586842244,-0.15487834949735121
