,Date,Bitcoin Price,Future Price,bitcoin log return,future log return
254,2020-01-31,9365.802583081659,9535.0,-0.018702691035274648,-0.028942588676042037
255,2020-01-30,9542.616590000958,9815.0,0.02210921935083086,0.020067563050809173
256,2020-01-29,9333.951992155084,9620.0,0.030594595156917162,0.03652165618411625
257,2020-01-28,9052.707724393436,9275.0,0.013101389841030452,0.010840214552864809
258,2020-01-27,8934.878221915445,9175.0,0.05004907562387192,0.06297752396074098
259,2020-01-24,8498.701979680462,8615.0,0.010483776804514393,0.01520497129370341
260,2020-01-23,8410.068901502482,8485.0,-0.027821261141007726,-0.039288704133170815
261,2020-01-22,8647.332811453034,8825.0,-0.009069127523350463,-0.0045223367068106994
262,2020-01-21,8726.113270504118,8865.0,-0.018811210047163025,-0.023412440624743232
263,2020-01-17,8891.815665125128,9075.0,0.0229290408871888,0.016106985262506774
264,2020-01-16,8690.254493025197,8930.0,-0.014311713635320375,-0.01279572395885083
265,2020-01-15,8815.521179076854,9045.0,0.011235842746957835,0.01223597023586708
266,2020-01-14,8717.025745183477,8935.0,0.07056340510924616,0.07011269243264004
267,2020-01-13,8123.123034264968,8330.0,0.011112413383487596,0.01147009254914774
268,2020-01-10,8033.355225395355,8235.0,0.02918899223528536,0.0308285819626278
269,2020-01-09,7802.258825172664,7985.0,-0.026030768661786045,-0.02961351498445986
270,2020-01-08,8008.024115257971,8225.0,0.0011795814686137618,-0.015083242211328476
271,2020-01-07,7998.583567453663,8350.0,0.055596935638748,0.07974335128752592
272,2020-01-06,7566.022774345228,7710.0,0.03771351619366009,0.03363323935853628
273,2020-01-03,7285.995056573386,7455.0,0.04271784706651102,0.05727677804675061
274,2020-01-02,6981.30717109587,7040.0,-0.028331552839807563,-0.034209269477217134
275,2019-12-31,7181.926959952958,7285.0,-0.012939252095653178,-0.01363347633617498
276,2019-12-30,7275.4595392669935,7385.0,0.006734272512871298,0.024814488669633452
277,2019-12-27,7226.629214968091,7204.0,0.005541742588671489,-0.006365041552873782
278,2019-12-26,7186.691859555976,7250.0,-0.009323768185964502,0.00207110878313632
279,2019-12-24,7254.0122606912355,7235.0,-0.011871291205833828,-0.02390007922454828
280,2019-12-23,7340.639926422073,7410.0,0.020405869477787768,0.024591403137322117
281,2019-12-20,7192.365762885794,7230.0,0.005146990204912177,0.009030974890538092
282,2019-12-19,7155.441831824008,7165.0,0.0060644658838336024,0.004195810351335524
283,2019-12-18,7112.179213878162,7135.0,0.07252120180841481,0.080977505591574
284,2019-12-17,6614.654026823188,6580.0,-0.042095366530030334,-0.04167269640056808
285,2019-12-16,6899.044069942253,6860.0,-0.04826839355369695,-0.057360855284452325
286,2019-12-13,7240.217554941259,7265.0,0.00385635236062496,0.0
287,2019-12-12,7212.350492024057,7265.0,0.003361079908719109,0.012465535376561494
288,2019-12-11,7188.149898537499,7175.0,-0.004906975587330336,-0.005559430580149426
289,2019-12-10,7223.508655938853,7215.0,-0.01827609806227524,-0.014448135747386041
290,2019-12-09,7356.739974382876,7320.0,-0.012975986369472557,-0.018945086242449304
291,2019-12-06,7452.822969662233,7460.0,0.011752803187365957,0.005376357036380496
292,2019-12-05,7365.7441207322145,7420.0,0.02299746200107854,0.027324104274554176
293,2019-12-04,7198.283663478168,7220.0,-0.016918616072414145,-0.01648388972168937
294,2019-12-03,7321.104712575485,7340.0,0.0008647029589403776,0.0006814310314791943
295,2019-12-02,7314.776867915093,7335.0,-0.05104786526552146,-0.061466322100601024
296,2019-11-29,7697.875609407361,7800.0,0.024627790131228736,0.022691411202070667
297,2019-11-27,7510.609386154083,7625.0,0.053339238080870266,0.06782259633876109
298,2019-11-26,7120.49587026812,7125.0,-0.010508792937363195,-0.00908144557824115
299,2019-11-25,7195.718242886916,7190.0,-0.020389974296161864,-0.02268918232044548
300,2019-11-22,7343.9447851860605,7355.0,-0.035728296623247925,-0.034739632293724294
301,2019-11-21,7611.075062113975,7615.0,-0.06320280348036457,-0.06789794090564616
302,2019-11-20,8107.643308116519,8150.0,-0.0023175032857887024,0.0
303,2019-11-19,8126.454587304411,8150.0,-0.013810028901288384,-0.013406660280115385
304,2019-11-18,8239.459665727136,8260.0,-0.028112806933873115,-0.0339217290346675
