,Date,bitcoin price,Close,log return bitoin,log return future,log return bitcoin
296,2019-11-29,7697.875609407361,7800.0,0.024627790131228736,0.02269141120207067,0.024627790131228736
297,2019-11-27,7510.609386154083,7625.0,0.053339238080870266,0.06782259633876109,0.053339238080870266
298,2019-11-26,7120.49587026812,7125.0,-0.010508792937363197,-0.00908144557824115,-0.010508792937363197
299,2019-11-25,7195.718242886917,7190.0,-0.020389974296161864,-0.022689182320445478,-0.020389974296161864
300,2019-11-22,7343.9447851860605,7355.0,-0.035728296623247925,-0.034739632293724294,-0.035728296623247925
301,2019-11-21,7611.075062113975,7615.0,-0.06320280348036457,-0.06789794090564616,-0.06320280348036457
302,2019-11-20,8107.643308116519,8150.0,-0.0023175032857887024,0.0,-0.0023175032857887024
303,2019-11-19,8126.454587304411,8150.0,-0.013810028901288383,-0.013406660280115385,-0.013810028901288383
304,2019-11-18,8239.459665727136,8260.0,-0.028112806933873115,-0.0339217290346675,-0.028112806933873115
305,2019-11-15,8474.380677180918,8545.0,-0.02237526958195772,-0.022563873099889893,-0.02237526958195772
306,2019-11-14,8666.134501018303,8740.0,-0.011713161433957795,-0.012507269352394008,-0.011713161433957795
307,2019-11-13,8768.239150178422,8850.0,0.0003232392717008565,-0.004509590505975038,0.0003232392717008565
308,2019-11-12,8765.405368960783,8890.0,0.0012533389244541364,0.009607307577643645,0.0012533389244541364
309,2019-11-11,8754.426226953485,8805.0,-0.014832555039611423,-0.011854499534548481,-0.014832555039611423
310,2019-11-08,8885.244522209541,8910.0,-0.03767145824498944,-0.04337764861149611,-0.03767145824498944
311,2019-11-07,9226.349258004919,9305.0,-0.009655610638376104,-0.014933610859258813,-0.009655610638376104
312,2019-11-06,9315.866771701172,9445.0,-0.0031156376003149454,-0.007383999794639915,-0.0031156376003149454
313,2019-11-05,9344.936898969605,9515.0,-0.006093177671042855,-0.014088414602781728,-0.006093177671042855
314,2019-11-04,9402.051086560432,9650.0,0.016584521288100163,0.03425894982101534,0.016584521288100163
315,2019-11-01,9247.408451673458,9325.0,0.009129300390989168,-0.005347606326595242,0.009129300390989168
316,2019-10-31,9163.370270652635,9375.0,-0.00010538528627604152,0.003740319615723177,-0.00010538528627604152
317,2019-10-30,9164.336005938112,9340.0,-0.026335945566937437,-0.006935210512242431,-0.026335945566937437
318,2019-10-29,9408.893653694875,9405.0,-0.0033369715312955733,-0.020000666706669543,-0.0033369715312955733
319,2019-10-28,9440.343308075264,9595.0,0.09519987744533309,0.08819640782060278,0.09519987744533309
320,2019-10-25,8583.076961493125,8785.0,0.14133064612010318,0.15415067982725836,0.14133064612010318
321,2019-10-24,7451.84627108977,7530.0,0.0014942011726605093,-0.0006637902666566221,0.0014942011726605093
322,2019-10-23,7440.720028145722,7535.0,-0.08599478952713545,-0.0948878188000674,-0.08599478952713545
323,2019-10-22,8108.901522498503,8285.0,-0.013859022042246316,-0.0030129579888305944,-0.013859022042246316
324,2019-10-21,8222.065325961827,8310.0,0.03406513708377833,0.03240882842301037,0.03406513708377833
325,2019-10-18,7946.696411854209,8045.0,-0.014938223011599812,-0.01358045562863068,-0.014938223011599812
326,2019-10-17,8066.297021278138,8155.0,0.010414019612096021,0.014202152882102222,0.010414019612096021
327,2019-10-16,7982.730333708331,8040.0,-0.02300057877471767,-0.03001756768765121,-0.02300057877471767
328,2019-10-15,8168.465572412316,8285.0,-0.017560950301849333,-0.022083857785436815,-0.017560950301849333
329,2019-10-14,8313.178519864368,8470.0,-0.0018467747379176374,0.0005904930788644295,-0.0018467747379176374
