,Date,bitcoin price,Close,log return bitcoin,log return future
86,2020-09-30,10727.804604893647,10920.0,-0.0032023324782723974,-0.0032000027306709027
87,2020-09-29,10762.213667224167,10955.0,-0.011303892017990154,-0.012698583337127431
88,2020-09-28,10884.55875346708,11095.0,0.012925022831259356,0.044980395861224036
89,2020-09-25,10744.780845289526,10607.0,0.009355009377504008,-0.005921904790328773
90,2020-09-24,10644.732028190332,10670.0,0.0358348276259391,0.03723580528664303
91,2020-09-23,10270.033613470974,10280.0,-0.0267183497781417,-0.020698693245577306
92,2020-09-22,10548.130566050482,10495.0,0.004083902715885633,0.00095328891871301
93,2020-09-21,10505.140869602745,10485.0,-0.03975920192876385,-0.03698057707391325
94,2020-09-18,10931.231265144332,10880.0,-0.0025469156075488882,-0.006413214834713269
95,2020-09-17,10959.107673023402,10950.0,-0.0052494590428098006,-0.005918523991796617
96,2020-09-16,11016.788323547042,11015.0,0.01572023078187098,0.01832392084928442
97,2020-09-15,10844.956028955374,10815.0,0.010276935916423782,0.010223137363376038
98,2020-09-14,10734.073851250494,10705.0,0.03693004347200814,0.03469105296136303
99,2020-09-11,10344.894473111257,10340.0,0.00018258690767264605,0.0024207225570680225
100,2020-09-10,10343.005803247654,10315.0,0.009560297828104726,-0.0004846135302015303
101,2020-09-09,10244.594756346976,10320.0,0.020643382880212,0.02999979093563501
102,2020-09-08,10035.279584199028,10015.0,-0.052005780506124026,-0.05865504669601118
103,2020-09-04,10570.98118877975,10620.0,-0.015070393367111174,-0.00937213982886321
104,2020-09-03,10731.496510122945,10720.0,-0.05804719366347079,-0.06675155564393763
105,2020-09-02,11372.864492664607,11460.0,-0.05525348242014271,-0.05227448825204289
106,2020-09-01,12018.93944546329,12075.0,0.0325928674377441,0.020075956572689225
107,2020-08-31,11633.522780751504,11835.0,0.011354629674245272,0.017473276435374302
108,2020-08-28,11502.175548546802,11630.0,0.019465430917005876,0.025251668230967125
109,2020-08-27,11280.445778896687,11340.0,-0.01608554179636992,-0.025251668230966987
110,2020-08-26,11463.36509500788,11630.0,0.013459325017668592,0.016471980578921276
111,2020-08-25,11310.109609648154,11440.0,-0.03901975374102847,-0.04277812201280418
112,2020-08-24,11760.150443632028,11940.0,0.01969527568082835,0.0067227143948767375
113,2020-08-21,11530.797041711285,11860.0,-0.025434537585444433,-0.01630811806355497
114,2020-08-20,11827.83908267916,12055.0,0.010692247002820919,0.017573674022385504
115,2020-08-19,11702.046606236318,11845.0,-0.030338953561349642,-0.028710105882431367
116,2020-08-18,12062.514921473074,12190.0,-0.019613380898439926,-0.0350630316682434
117,2020-08-17,12301.436996966882,12625.0,0.04412025195061218,0.047444535280748594
118,2020-08-14,11770.49330696577,12040.0,0.006656791583429225,0.028218338937800954
119,2020-08-13,11692.39980066365,11705.0,0.015561452259678513,-0.005537820329311236
120,2020-08-12,11511.857473081665,11770.0,0.01873428171167552,0.018868484304382736
121,2020-08-11,11298.198712865318,11550.0,-0.045581424777115964,-0.04775891730068647
122,2020-08-10,11825.10403053816,12115.0,0.018311247970475848,0.035710578784512004
123,2020-08-07,11610.542062278933,11690.0,-0.01097726768645504,-0.03612320515719131
124,2020-08-06,11738.69619470698,12120.0,-0.001974965647326073,0.01580074453134367
125,2020-08-05,11761.902624844046,11930.0,0.045336655919941266,0.03844984521840445
126,2020-08-04,11240.564451292441,11480.0,0.0022081031786673594,-0.018555009144722044
127,2020-08-03,11215.771507959636,11695.0,-0.014627364591622694,-0.00042744176756808513
128,2020-07-31,11381.034420798274,11700.0,0.02625530805628929,0.022472855852058576
129,2020-07-30,11086.110457576711,11440.0,-0.01914632818495136,-0.007836348329315861
130,2020-07-29,11300.413780969511,11530.0,0.02731424464506042,0.018823055195466867
131,2020-07-28,10995.928832850825,11315.0,-0.008578020490196894,0.015138312247668552
132,2020-07-27,11090.657848541308,11145.0,0.14519109659190108,0.1337236818280764
133,2020-07-24,9591.833142480238,9750.0,-0.0010806275696696873,-0.002560820861673704
134,2020-07-23,9602.203944295641,9775.0,0.02454084118858543,0.025383388205318783
135,2020-07-22,9369.425751068646,9530.0,-0.0004789495344987216,0.0021008411088117938
136,2020-07-21,9373.914307980958,9510.0,0.022061373101678418,0.022329476398088577
137,2020-07-20,9169.3773655905,9300.0,0.002034608544588168,0.00107584733346311
138,2020-07-17,9150.74023811256,9290.0,0.002324422668895598,0.0048556879866589525
139,2020-07-16,9129.49475137708,9245.0,-0.010337064039954026,-0.0053937563343191665
