,Date,bitcoin price,Close,log return bitoin,log return future,log return bitcoin
188,2020-05-06,9260.578733517605,9385.0,0.03296820602178711,0.039668335963939906,0.03296820602178711
189,2020-05-05,8960.251886312983,9020.0,0.003365370607998636,0.006116227017436054,0.003365370607998636
190,2020-05-04,8930.148001751006,8965.0,0.01128054795770625,0.012910648037258032,0.01128054795770625
191,2020-05-01,8829.97709255355,8850.0,0.0060429123609026456,-0.011236073266925842,0.0060429123609026456
192,2020-04-30,8776.779211784662,8950.0,-0.008850080450393179,0.010106767669774384,-0.008850080450393179
193,2020-04-29,8854.799146016687,8860.0,0.13594024085304948,0.129347959331028,0.13594024085304948
194,2020-04-28,7729.30807982443,7785.0,3.2651324656423025e-05,-0.0012836972237782198,3.2651324656423025e-05
195,2020-04-27,7729.055711797044,7795.0,0.02801137000045223,0.024019330636145326,0.02801137000045223
196,2020-04-24,7515.558408121881,7610.0,-0.007086273060974604,-0.00654881187890544,-0.007086273060974604
197,2020-04-23,7569.004851601761,7660.0,0.06754925365500786,0.06750200277994564,0.06754925365500786
198,2020-04-22,7074.610193278224,7160.0,0.025344541718523086,0.035540343192975714,0.025344541718523086
199,2020-04-21,6897.560538431137,6910.0,0.0019007229879988,0.012377296708555054,0.0019007229879988
200,2020-04-20,6884.462638237907,6825.0,-0.02340153770596735,-0.043017385083690816,-0.02340153770596735
201,2020-04-17,7047.46951714997,7125.0,0.002753669100522446,-0.00420168685369997,0.002753669100522446
202,2020-04-16,7028.089812995835,7155.0,0.04190744028769218,0.05752844159625195,0.04190744028769218
203,2020-04-15,6739.646727723807,6755.0,-0.017559247972108928,-0.030614635819606863,-0.017559247972108928
204,2020-04-14,6859.034972217607,6965.0,0.003953021667875923,0.020305266160745523,0.003953021667875923
205,2020-04-13,6831.974578750562,6825.0,-0.06669849496494994,-0.07614670884357022,-0.06669849496494994
206,2020-04-09,7303.197241338586,7365.0,-0.0022635809364873376,-0.008113634774169775,-0.0022635809364873376
207,2020-04-08,7319.747343570826,7425.0,0.01863426306153692,-0.0006731740409044372,0.01863426306153692
208,2020-04-07,7184.612227962704,7430.0,-0.012004283231252763,0.0020208831397723103,-0.012004283231252763
209,2020-04-06,7271.3780870965975,7415.0,0.0776957519818168,0.077068936369961,0.0776957519818168
210,2020-04-03,6727.812674830929,6865.0,-0.012574594910378956,-0.010145014546860539,-0.012574594910378956
211,2020-04-02,6812.9463327023495,6935.0,0.06223387146129817,0.1031999098479205,0.06223387146129817
212,2020-04-01,6401.874275949423,6255.0,-0.007515639618491253,-0.043025799369465274,-0.007515639618491253
213,2020-03-31,6450.169714114792,6530.0,-0.006188001888332791,0.01621031250705614,-0.006188001888332791
214,2020-03-30,6490.207124514195,6425.0,-0.02842582145853732,-0.034119426771863526,-0.02842582145853732
215,2020-03-27,6677.343748810724,6648.0,-0.007800980768000905,-0.004053146733166129,-0.007800980768000905
216,2020-03-26,6729.637284213879,6675.0,0.016766591905171165,0.006764400088542063,0.016766591905171165
217,2020-03-25,6617.744850825036,6630.0,-0.011196124410309463,-0.014227121290131687,-0.011196124410309463
218,2020-03-24,6692.254275553773,6725.0,0.045223005551523275,0.06528229209041578,0.045223005551523275
219,2020-03-23,6396.351654225988,6300.0,0.033504473034930864,0.01438873745209967,0.033504473034930864
220,2020-03-20,6185.595612735225,6210.0,-0.004867423361045245,-0.004819286435948883,-0.004867423361045245
221,2020-03-19,6215.776918331137,6240.0,0.14377164097184264,0.1557545294092328,0.14377164097184264
222,2020-03-18,5383.3942845836245,5340.0,-0.00533166946939093,-0.0074627212015896,-0.00533166946939093
223,2020-03-17,5412.173415765361,5380.0,0.07254218996981442,0.08734938611909432,0.07254218996981442
224,2020-03-16,5033.46474278333,4930.0,-0.09052440747734286,-0.07801225012315444,-0.09052440747734286
225,2020-03-13,5510.376604631647,5330.0,-0.0652943403440736,-0.12007351036936305,-0.0652943403440736
226,2020-03-12,5882.17922926649,6010.0,-0.28846189083753804,-0.26772552316046827,-0.28846189083753804
227,2020-03-11,7849.024066358059,7855.0,-0.014697846687010303,-0.01766607457833305,-0.014697846687010303
228,2020-03-10,7965.2397870164805,7995.0,0.014214759158998063,0.018302814491600594,0.014214759158998063
229,2020-03-09,7852.816748016429,7850.0,-0.1489647586842244,-0.15487834949735121,-0.1489647586842244
230,2020-03-06,9114.231085475887,9165.0,0.00017672684063139133,-0.003267976764616111,0.00017672684063139133
231,2020-03-05,9112.62049853253,9195.0,0.04285040347622281,0.048463953107984264,0.04285040347622281
232,2020-03-04,8730.388907049992,8760.0,-0.0017908812002987648,-0.0011409014357915558,-0.0017908812002987648
233,2020-03-03,8746.038005070093,8770.0,-0.022030859662241803,-0.02310612799025091,-0.022030859662241803
234,2020-03-02,8940.858897053618,8975.0,0.02995472618337545,0.031119908713804472,0.02995472618337545
235,2020-02-28,8677.009415173658,8700.0,-0.010851710609655642,-0.027771691300144393,-0.010851710609655642
236,2020-02-27,8771.682564057102,8945.0,-0.0014525226736834315,0.006730255354067889,-0.0014525226736834315
237,2020-02-26,8784.432889694548,8885.0,-0.06597375286648421,-0.06006171721389889,-0.06597375286648421
238,2020-02-25,9383.519614198987,9435.0,-0.023244525455793908,-0.032328154139010586,-0.023244525455793908
239,2020-02-24,9604.189826182806,9745.0,-0.004778212230999656,-0.01426412366305612,-0.004778212230999656
240,2020-02-21,9650.190496440473,9885.0,0.002843322058089238,0.012726056197579123,0.002843322058089238
241,2020-02-20,9622.790868379914,9760.0,0.004455872217002924,-0.06303252088497512,0.004455872217002924
242,2020-02-19,9580.008329449298,10395.0,-0.047606296691643436,-0.0019221534029590186,-0.047606296691643436
243,2020-02-18,10047.107258890428,10415.0,-0.02588994491707814,-0.024657484401752916,-0.02588994491707814
244,2020-02-14,10310.622794613322,10675.0,0.012583271500319898,0.017482136706482476,0.012583271500319898
245,2020-02-13,10181.69430096442,10490.0,-0.013257143025589665,-0.022621134234401333,-0.013257143025589665
246,2020-02-12,10317.57317128986,10730.0,0.013902873964276702,0.013605652055778678,0.013902873964276702
247,2020-02-11,10175.121788211827,10585.0,0.03148585285445923,0.046902480739614755,0.03148585285445923
248,2020-02-10,9859.740479789558,10100.0,0.012117361057531462,0.011952333523841173,0.012117361057531462
249,2020-02-07,9740.987384571983,9980.0,-0.0004233984605941461,-0.004498882869260241,-0.0004233984605941461
250,2020-02-06,9745.112576873687,10025.0,0.008724309094123658,0.008514952524150188,0.008724309094123658
251,2020-02-05,9660.462994073005,9940.0,0.053962835720091584,0.06012173017898199,0.053962835720091584
252,2020-02-04,9152.972961585505,9360.0,-0.011896848355162136,-0.015898586067798273,-0.011896848355162136
253,2020-02-03,9262.514802244492,9510.0,-0.011089443795659827,-0.002625362495083499,-0.011089443795659827
254,2020-01-31,9365.80258308166,9535.0,-0.018702691035274648,-0.028942588676042033,-0.018702691035274648
255,2020-01-30,9542.616590000958,9815.0,0.02210921935083086,0.020067563050809173,0.02210921935083086
256,2020-01-29,9333.951992155084,9620.0,0.03059459515691716,0.03652165618411625,0.03059459515691716
257,2020-01-28,9052.707724393436,9275.0,0.013101389841030452,0.010840214552864807,0.013101389841030452
258,2020-01-27,8934.878221915445,9175.0,0.05004907562387192,0.06297752396074098,0.05004907562387192
259,2020-01-24,8498.701979680462,8615.0,0.010483776804514393,0.01520497129370341,0.010483776804514393
