,Date,Bitcoin Price,Future Price,bitcoin log return,future log return
181,2020-05-15,9414.82031466833,9455.0,-0.03425547381412492,-0.03736812561800353
182,2020-05-14,9742.91691489421,9815.0,0.04471393262435247,0.051212862198545234
183,2020-05-13,9316.868907401064,9325.0,0.06003162241220932,0.04328257064147153
184,2020-05-12,8774.019241004025,8930.0,0.02353989614670528,0.009564067276659191
185,2020-05-11,8569.891735378042,8845.0,-0.15157351578806993,-0.13169250675376898
186,2020-05-08,9972.473179420937,10090.0,0.012774721207910084,0.0029776696939245338
187,2020-05-07,9845.887882227618,10060.0,0.061287349206794066,0.06945449463312102
188,2020-05-06,9260.578733517605,9385.0,0.032968206021787114,0.03966833596393991
189,2020-05-05,8960.251886312983,9020.0,0.003365370607998636,0.006116227017436054
190,2020-05-04,8930.148001751006,8965.0,0.01128054795770625,0.012910648037258032
191,2020-05-01,8829.97709255355,8850.0,0.006042912360902646,-0.011236073266925842
192,2020-04-30,8776.779211784662,8950.0,-0.008850080450393179,0.010106767669774384
193,2020-04-29,8854.799146016687,8860.0,0.13594024085304948,0.12934795933102802
194,2020-04-28,7729.30807982443,7785.0,3.2651324656423025e-05,-0.0012836972237782198
195,2020-04-27,7729.055711797044,7795.0,0.028011370000452233,0.02401933063614533
196,2020-04-24,7515.558408121881,7610.0,-0.007086273060974604,-0.00654881187890544
197,2020-04-23,7569.004851601761,7660.0,0.06754925365500786,0.06750200277994564
198,2020-04-22,7074.610193278224,7160.0,0.025344541718523086,0.03554034319297572
199,2020-04-21,6897.560538431137,6910.0,0.0019007229879988,0.012377296708555054
200,2020-04-20,6884.4626382379065,6825.0,-0.02340153770596735,-0.043017385083690816
201,2020-04-17,7047.469517149971,7125.0,0.002753669100522446,-0.004201686853699971
202,2020-04-16,7028.089812995835,7155.0,0.04190744028769218,0.05752844159625195
203,2020-04-15,6739.646727723807,6755.0,-0.017559247972108928,-0.030614635819606863
204,2020-04-14,6859.034972217607,6965.0,0.003953021667875922,0.020305266160745523
205,2020-04-13,6831.974578750562,6825.0,-0.06669849496494994,-0.07614670884357022
206,2020-04-09,7303.1972413385865,7365.0,-0.0022635809364873376,-0.008113634774169775
207,2020-04-08,7319.747343570826,7425.0,0.01863426306153692,-0.0006731740409044372
208,2020-04-07,7184.612227962704,7430.0,-0.012004283231252764,0.0020208831397723107
209,2020-04-06,7271.378087096597,7415.0,0.0776957519818168,0.077068936369961
210,2020-04-03,6727.812674830929,6865.0,-0.012574594910378956,-0.01014501454686054
211,2020-04-02,6812.9463327023495,6935.0,0.062233871461298176,0.1031999098479205
212,2020-04-01,6401.874275949423,6255.0,-0.007515639618491253,-0.04302579936946528
213,2020-03-31,6450.169714114792,6530.0,-0.00618800188833279,0.01621031250705614
214,2020-03-30,6490.207124514195,6425.0,-0.02842582145853732,-0.034119426771863526
215,2020-03-27,6677.343748810724,6648.0,-0.007800980768000905,-0.004053146733166129
216,2020-03-26,6729.637284213879,6675.0,0.01676659190517116,0.006764400088542064
217,2020-03-25,6617.744850825035,6630.0,-0.011196124410309463,-0.014227121290131688
218,2020-03-24,6692.254275553773,6725.0,0.04522300555152328,0.06528229209041578
219,2020-03-23,6396.351654225988,6300.0,0.033504473034930864,0.014388737452099669
220,2020-03-20,6185.595612735225,6210.0,-0.004867423361045245,-0.004819286435948883
221,2020-03-19,6215.776918331137,6240.0,0.14377164097184264,0.1557545294092328
222,2020-03-18,5383.3942845836245,5340.0,-0.00533166946939093,-0.0074627212015896
223,2020-03-17,5412.173415765361,5380.0,0.07254218996981443,0.08734938611909432
224,2020-03-16,5033.46474278333,4930.0,-0.09052440747734286,-0.07801225012315444
225,2020-03-13,5510.376604631647,5330.0,-0.0652943403440736,-0.12007351036936305
226,2020-03-12,5882.1792292664895,6010.0,-0.28846189083753804,-0.2677255231604683
227,2020-03-11,7849.024066358059,7855.0,-0.014697846687010303,-0.01766607457833305
228,2020-03-10,7965.23978701648,7995.0,0.014214759158998062,0.018302814491600598
229,2020-03-09,7852.816748016429,7850.0,-0.1489647586842244,-0.1548783494973512
230,2020-03-06,9114.231085475887,9165.0,0.0001767268406313913,-0.003267976764616111
231,2020-03-05,9112.62049853253,9195.0,0.04285040347622281,0.04846395310798426
232,2020-03-04,8730.388907049992,8760.0,-0.0017908812002987648,-0.0011409014357915556
233,2020-03-03,8746.038005070093,8770.0,-0.022030859662241803,-0.02310612799025091
234,2020-03-02,8940.858897053618,8975.0,0.02995472618337545,0.031119908713804476
235,2020-02-28,8677.009415173658,8700.0,-0.010851710609655642,-0.027771691300144397
236,2020-02-27,8771.682564057102,8945.0,-0.0014525226736834315,0.006730255354067889
237,2020-02-26,8784.432889694548,8885.0,-0.06597375286648421,-0.060061717213898885
238,2020-02-25,9383.519614198987,9435.0,-0.023244525455793908,-0.03232815413901058
239,2020-02-24,9604.189826182806,9745.0,-0.0047782122309996565,-0.014264123663056119
