date,CRIX,future,log return CRIX,log return future
2020-01-02,15156.8244197241,7040.0,-0.030439362341792328,-0.03420926947721713
2019-12-31,15625.2820962494,7285.0,-0.008273244770498421,-0.01363347633617498
2019-12-30,15755.0901059498,7385.0,0.006194440080271608,0.024814488669633455
2019-12-27,15657.7977911372,7204.0,0.006152009033576028,-0.006365041552873781
2019-12-26,15561.7665730169,7250.0,-0.005448774299732061,0.0020711087831363196
2019-12-24,15646.7905546641,7235.0,-0.009135399249488063,-0.02390007922454828
2019-12-23,15790.385131604,7410.0,0.013995231550135686,0.024591403137322113
2019-12-20,15570.9342502818,7230.0,0.007860633596590314,0.009030974890538092
2019-12-19,15449.0166439688,7165.0,-0.015861084907779162,0.004195810351335524
2019-12-18,15696.0084093441,7135.0,0.08401358400254814,0.080977505591574
2019-12-17,14431.2046926301,6580.0,-0.05288301966213289,-0.041672696400568074
2019-12-16,15214.9100932639,6860.0,-0.05453194117870471,-0.05736085528445232
2019-12-13,16067.6480974227,7265.0,0.00494155912053599,0.0
2019-12-12,15988.4447196804,7265.0,0.0029694617387036044,0.012465535376561494
2019-12-11,15941.0380657812,7175.0,-0.007087390190114549,-0.005559430580149426
2019-12-10,16054.419738058,7215.0,-0.01476088285899135,-0.014448135747386041
2019-12-09,16293.1547825035,7320.0,-0.015539905964646737,-0.018945086242449304
2019-12-06,16548.3264121885,7460.0,0.014086013305254866,0.005376357036380496
2019-12-05,16316.8605092554,7420.0,0.019621652528250804,0.027324104274554176
2019-12-04,15999.8173691366,7220.0,-0.010824876008424801,-0.01648388972168937
2019-12-03,16173.9542127723,7340.0,-0.0036183221876077754,0.0006814310314791943
2019-12-02,16232.5827947462,7335.0,-0.05001540171819001,-0.061466322100601024
2019-11-29,17065.1079416068,7800.0,0.027771503741478423,0.02269141120207067
2019-11-27,16597.7045207545,7625.0,0.03762771670191607,0.06782259633876109
2019-11-26,15984.7746882925,7125.0,0.01051515770436981,-0.00908144557824115
2019-11-25,15817.5728788757,7190.0,-0.025038948139654675,-0.022689182320445478
2019-11-22,16218.6283158077,7355.0,-0.04877353433542525,-0.034739632293724294
2019-11-21,17029.2765352013,7615.0,-0.059177123488966824,-0.06789794090564616
2019-11-20,18067.4347999517,8150.0,-0.006098994016011071,0.0
2019-11-19,18177.9646946429,8150.0,-0.011874490139748324,-0.013406660280115385
2019-11-18,18395.1054234304,8260.0,-0.032397865748783186,-0.0339217290346675
2019-11-15,19000.8266360531,8545.0,-0.02305889972093904,-0.022563873099889893
2019-11-14,19444.0553361171,8740.0,-0.013626490361418582,-0.012507269352394008
2019-11-13,19710.8229944041,8850.0,-0.00045876484829789033,-0.004509590505975038
2019-11-12,19719.8677016632,8890.0,0.005480768827643102,0.009607307577643645
2019-11-11,19612.0833059663,8805.0,0.0007902776623604602,-0.011854499534548481
2019-11-08,19596.5904372576,8910.0,-0.04282282326010025,-0.04337764861149611
2019-11-07,20453.9990733858,9305.0,-0.01657522179369607,-0.014933610859258813
2019-11-06,20795.8539783562,9445.0,0.008019393468477076,-0.007383999794639915
2019-11-05,20629.7507565201,9515.0,-0.0011312859780478466,-0.014088414602781728
2019-11-04,20653.1021103207,9650.0,0.01820136690183407,0.03425894982101534
2019-11-01,20280.5878397307,9325.0,0.00578093407092117,-0.005347606326595242
2019-10-31,20163.6853269348,9375.0,-0.0013661030004504195,0.003740319615723177
2019-10-30,20191.2498216427,9340.0,-0.02577855165706434,-0.006935210512242431
2019-10-29,20718.5179033022,9405.0,0.02524071982064941,-0.020000666706669543
2019-10-28,20202.112239429,9595.0,0.05339618169978177,0.08819640782060278
2019-10-25,19151.6904053174,8785.0,0.14189310303502067,0.15415067982725836
2019-10-24,16618.1900324243,7530.0,-0.003180030112926043,-0.0006637902666566221
2019-10-23,16671.1204927733,7535.0,-0.07151787833441389,-0.0948878188000674
2019-10-22,17907.0732595987,8285.0,-0.020308776091930273,-0.0030129579888305944
2019-10-21,18274.4619812742,8310.0,0.028666478172037334,0.03240882842301037
2019-10-18,17758.0349525934,8045.0,-0.01707666387393513,-0.01358045562863068
2019-10-17,18063.8869801902,8155.0,0.013316994126263602,0.014202152882102222
2019-10-16,17824.9249627651,8040.0,-0.021806575377491304,-0.03001756768765121
2019-10-15,18217.8946216327,8285.0,-0.019716070263523996,-0.022083857785436815
2019-10-14,18580.6441590359,8470.0,0.016388496861932486,0.0005904930788644295
2019-10-11,18278.6169762244,8465.0,-0.03631813989738728,-0.02795755763505367
2019-10-10,18954.6644300406,8705.0,-0.005715720101344439,-0.004012616447291686
2019-10-09,19063.314196571,8740.0,0.046630311341062596,0.05527568063184419
2019-10-08,18194.7929966913,8270.0,0.0004054439065344911,-0.00722894714315143
2019-10-07,18187.4175240114,8330.0,0.012053954984107591,0.00481348703154772
2019-10-04,17969.5032150683,8290.0,-0.002762665411673025,0.005443013135641363
2019-10-03,18019.2155777596,8245.0,-0.02056771214098407,-0.01325320603579477
2019-10-02,18393.6672233095,8355.0,0.0,-0.005371543801910877
2019-10-01,18393.6672233095,8400.0,0.008989333184199162,-0.0005950610113109561
2019-09-30,18229.0613770139,8405.0,0.01615799088507072,0.04888535013909191
2019-09-27,17936.8832321526,8004.0,0.013029013731206554,-0.017462825332521522
2019-09-26,17704.6991833341,8145.0,-0.03978934788100537,-0.024857296808755643
2019-09-25,18423.360335165,8350.0,-0.031355801324076726,-0.0035863756312275773
2019-09-24,19010.1917668513,8380.0,-0.10726855628909164,-0.15704454515431793
2019-09-23,21162.7762351146,9805.0,-0.05575742374001783,-0.03753255147406714
2019-09-20,22376.2745163094,10180.0,-0.009419194026379965,0.0024588160900287748
2019-09-19,22588.0367366386,10155.0,0.009556930438602191,-0.004911601229460099
2019-09-18,22373.1927007826,10205.0,0.0030792800933450632,-0.009751418080614211
2019-09-17,22304.4053360093,10305.0,0.007418061135706767,0.016634434438458915
