,Date,btc future last px,brr last px,log return future,log return bitcoin
59,2021-02-26,47002.0,47001.63,-0.0440761298427003,-0.0806909365778186
60,2021-02-25,49120.0,50951.45,-0.0003053279755031,0.0330793690924291
61,2021-02-24,49135.0,49293.58,0.0304791401437941,0.0182068494407487
62,2021-02-23,47660.0,48404.22,-0.1196928999844407,-0.0986333998698469
63,2021-02-22,53720.0,53421.88,-0.0331380435984789,0.0004710790155511
64,2021-02-19,55530.0,53396.72,0.0591625181515159,0.0314493409015104
65,2021-02-18,52340.0,51743.56,-0.0084661623396584,0.0097984336308617
66,2021-02-17,52785.0,51239.03,0.0759385461595182,0.0389862709368569
67,2021-02-16,48925.0,49279.85,0.0182545160703572,0.0469868951209325
68,2021-02-12,48040.0,47017.9,0.0107781088372899,-0.0193087843570184
69,2021-02-11,47525.0,47934.58,0.0564840736933229,0.0737108750741209
70,2021-02-10,44915.0,44528.36,-0.0615213390408017,-0.0498579766411771
71,2021-02-09,47765.0,46804.73,0.0650899833990695,0.0667795362888614
72,2021-02-08,44755.0,43781.21,0.1632223516425023,0.1378294422089221
73,2021-02-05,38015.0,38144.26,0.002634006527501,0.0411057602978633
74,2021-02-04,37915.0,36608.1,0.0139435231638764,-0.0046256905824541
75,2021-02-03,37390.0,36777.83,0.0331732430250158,0.0552671990715968
76,2021-02-02,36170.0,34800.37,0.0618695213478451,0.0387819290418968
77,2021-02-01,34000.0,33476.58,-0.0910766320434092,-0.1065991221825058
78,2021-01-29,37242.0,37242.3,0.1315923009371307,0.15143372222629
79,2021-01-28,32650.0,32008.82,0.0366512757920291,0.0661176240344379
80,2021-01-27,31475.0,29960.92,-0.0149786008931329,-0.0537356115815707
81,2021-01-26,31950.0,31614.93,-0.0455806073929571,-0.084122098645397
82,2021-01-25,33440.0,34389.51,-0.0041778634328939,0.0553484709363487
83,2021-01-22,33580.0,32537.82,0.0506978790677867,0.0315381664905712
84,2021-01-21,31920.0,31527.65,-0.0931147892408891,-0.0949351139633283
85,2021-01-20,35035.0,34667.41,-0.0435640572306932,-0.068609056067545
86,2021-01-19,36595.0,37129.4,0.0268639804643758,0.0226032131480012
87,2021-01-15,35625.0,36299.57,-0.1059077343274283,-0.0886474081369185
88,2021-01-14,39605.0,39664.37,0.0850736474245865,0.1387840866762804
89,2021-01-13,36375.0,34524.5,0.0529224014543425,0.0184102619191206
90,2021-01-12,34500.0,33894.71,0.02109041265766,0.0419431762332678
91,2021-01-11,33780.0,32502.46,-0.156937961500013,-0.2318225353318
92,2021-01-08,39520.0,40982.22,-0.0026533593177776,0.0617548812864256
93,2021-01-07,39625.0,38527.93,0.0803687334745302,0.1049904918598318
94,2021-01-06,36565.0,34687.97,0.0576974865674756,0.0758728755426824
95,2021-01-05,34515.0,32153.46,0.0898204231682166,0.0086601018793144
96,2021-01-04,31550.0,31876.21,0.0710892489226083,0.1061011190318129
97,2020-12-31,29385.0,28667.35,0.0078579153904943,0.018528414029914
98,2020-12-30,29155.0,28141.08,0.0690418718789644,0.0572282743791511
99,2020-12-29,27210.0,26575.83,0.0036818892845807,-0.0160165452216038
100,2020-12-28,27110.0,27004.91,0.1558797035444409,0.1520073808608768
101,2020-12-24,23197.0,23196.73,-0.0134029025858448,-0.0197124059803059
102,2020-12-23,23510.0,23658.53,0.0027686100104285,0.0068250125921248
103,2020-12-22,23445.0,23497.61,0.0243940860299525,0.0180228309035784
104,2020-12-21,22880.0,23077.91,0.0008745081449325,0.0257375336658449
105,2020-12-18,22860.0,22491.52,-0.0004373496680251,-0.0289717593738993
106,2020-12-17,22870.0,23152.67,0.0886424715767813,0.1132801564445996
107,2020-12-16,20930.0,20673.03,0.0676968718512371,0.0631971570368758
108,2020-12-15,19560.0,19406.98,0.0149371821803961,0.0090847954366528
109,2020-12-14,19270.0,19231.47,0.067067230246083,0.0625744029240217
