,Date,btc future last px,brr last px,log return future,log return bitcoin
252,2020-05-21,9075.0,9133.71,-0.0531098253139484,-0.0679891246046539
253,2020-05-20,9570.0,9776.3,-0.0114286958236227,0.0080568778991758
254,2020-05-19,9680.0,9697.85,-0.0066924316710385,0.000166029961055
255,2020-05-18,9745.0,9696.24,0.0365767000940954,0.0121952541123287
256,2020-05-15,9395.0,9578.71,-0.0345222566390813,-0.0133115586113691
257,2020-05-14,9725.0,9707.07,0.0479165099267463,0.0640637222873252
258,2020-05-13,9270.0,9104.7,0.0441085832562756,0.0274099270771
259,2020-05-12,8870.0,8858.53,0.0084914181319666,-0.0038003988100746
260,2020-05-11,8795.0,8892.26,-0.1313972237843227,-0.1125822522742701
261,2020-05-08,10030.0,9951.9,0.0019960086467148,0.0446785608819873
262,2020-05-07,10010.0,9517.05,0.069278341086378,0.0305457081840125
263,2020-05-06,9340.0,9230.74,0.0387497320052288,0.0400865439505533
264,2020-05-05,8985.0,8868.03,0.0055803716241308,0.0052607511122919
265,2020-05-04,8935.0,8821.5,0.0106892719618392,0.0049661168128163
266,2020-05-01,8840.0,8777.8,-0.0101295182388556,-0.0080198860832788
267,2020-04-30,8930.0,8848.48,0.0118277920690472,0.0609934678591864
268,2020-04-29,8825.0,8324.91,0.1260322646290603,0.0736958558168995
269,2020-04-28,7780.0,7733.46,0.0,0.0068248491233115
270,2020-04-27,7780.0,7680.86,0.0418668847009229,0.0290608309844403
271,2020-04-24,7461.0,7460.86,-0.0105327285304874,-0.0041837819336805
272,2020-04-23,7540.0,7492.14,0.0580169504780489,0.0544697981832546
273,2020-04-22,7115.0,7094.96,0.0321341465162484,0.0352790964772031
274,2020-04-21,6890.0,6849.02,0.0138840374224601,-0.0295218605503139
275,2020-04-20,6795.0,7054.23,-0.0410868601025213,0.0009261144349355
276,2020-04-17,7080.0,7047.7,-0.0035248538434355,0.0052409470564933
277,2020-04-16,7105.0,7010.86,0.0527388366248482,0.0393500066489544
278,2020-04-15,6740.0,6740.34,-0.030681734652485,-0.0271922907077288
279,2020-04-14,6950.0,6926.14,0.0203495394152797,0.0302725423268553
280,2020-04-13,6810.0,6719.61,-0.0681114258591458,-0.0864295767991251
281,2020-04-09,7290.0,7326.22,-0.0061538655743782,0.0098652974372365
282,2020-04-08,7335.0,7254.3,0.0006818956963848,-0.0080824357938589
283,2020-04-07,7330.0,7313.17,0.0,0.0292004309294193
284,2020-04-06,7330.0,7102.71,0.075052903716499,0.0420123307797571
285,2020-04-03,6800.0,6810.49,-0.0095134270378733,0.0149649755537592
286,2020-04-02,6865.0,6709.33,0.100275143274547,0.0716250814650172
287,2020-04-01,6210.0,6245.58,-0.041787711640214,-0.034920260080362
288,2020-03-31,6475.0,6467.53,0.0147805102289029,0.0215556507611732
289,2020-03-30,6380.0,6329.61,-0.0411479601964486,-0.0491315848279309
290,2020-03-27,6648.0,6648.36,-0.0040531467331661,0.0058682515875445
291,2020-03-26,6675.0,6609.46,0.006764400088542,-0.0062848089202024
292,2020-03-25,6630.0,6651.13,-0.0142271212901316,0.0107337827912082
293,2020-03-24,6725.0,6580.12,0.0652822920904157,0.0554699013944613
294,2020-03-23,6300.0,6225.06,0.0143887374520996,-0.0592923040875219
295,2020-03-20,6210.0,6605.32,-0.0048192864359488,0.1123367652455554
296,2020-03-19,6240.0,5903.46,0.1557545294092328,0.1097279352955567
297,2020-03-18,5340.0,5289.96,-0.0074627212015896,-0.0058975537552778
298,2020-03-17,5380.0,5321.25,0.0873493861190943,0.0498122508040957
299,2020-03-16,4930.0,5062.68,-0.0780122501231544,-0.0320046441105217
300,2020-03-13,5330.0,5227.33,-0.120073510369363,-0.1522875744135247
301,2020-03-12,6010.0,6087.2,-0.2677255231604682,-0.2470338393652151
302,2020-03-11,7855.0,7792.97,-0.017666074578333,-0.0181696834525417
303,2020-03-10,7995.0,7935.86,0.0183028144916005,0.0303415441821525
304,2020-03-09,7850.0,7698.69,-0.1548783494973512,-0.1642153111461182
305,2020-03-06,9165.0,9072.66,-0.0032679767646161,0.0015564325655525
306,2020-03-05,9195.0,9058.55,0.0484639531079842,0.0379866194921731
307,2020-03-04,8760.0,8720.9,-0.0011409014357915,-0.0044723197909642
308,2020-03-03,8770.0,8759.99,-0.0231061279902509,-0.0061386610825242
309,2020-03-02,8975.0,8813.93,0.0353818514663393,0.0172734959048504
