,Date,btc future last px,brr last px,log return future,log return bitcoin
103,2020-12-22,23445.0,23497.61,0.0243940860299525,0.0180228309035784
104,2020-12-21,22880.0,23077.91,0.0008745081449325,0.0257375336658449
105,2020-12-18,22860.0,22491.52,-0.0004373496680251,-0.0289717593738993
106,2020-12-17,22870.0,23152.67,0.0886424715767813,0.1132801564445996
107,2020-12-16,20930.0,20673.03,0.0676968718512371,0.0631971570368758
108,2020-12-15,19560.0,19406.98,0.0149371821803961,0.0090847954366528
109,2020-12-14,19270.0,19231.47,0.067067230246083,0.0625744029240217
110,2020-12-11,18020.0,18064.95,-0.0230399659482559,0.0020352888194192
111,2020-12-10,18440.0,18028.22,0.0010851873012869,-0.0177234185789034
112,2020-12-09,18420.0,18350.59,-0.0217487428587965,-0.026139528317015
113,2020-12-08,18825.0,18836.59,-0.0181607833715958,-0.0204461506256128
114,2020-12-07,19170.0,19225.69,0.0036582220049688,0.011778953098569
115,2020-12-04,19100.0,19000.56,-0.0240539206097916,-0.0209499639138531
116,2020-12-03,19565.0,19402.82,0.0138962606727938,0.0272167435161325
117,2020-12-02,19295.0,18881.86,0.0010370755401888,-0.024061714071963
118,2020-12-01,19275.0,19341.7,-0.0233314005851307,-0.0116296368634072
119,2020-11-30,19730.0,19567.95,0.1710522986441329,0.1628332683346262
120,2020-11-27,16628.0,16627.53,-0.1288672366946015,-0.1467899492713827
121,2020-11-25,18915.0,19256.52,-0.0102565001671891,-0.0057792270295102
122,2020-11-24,19110.0,19368.13,0.0373177630071952,0.0519181456924192
123,2020-11-23,18410.0,18388.23,-0.0148270676924607,-0.0157726249148223
124,2020-11-20,18685.0,18680.56,0.0320854059217414,0.0310141694250593
125,2020-11-19,18095.0,18110.09,0.0229188343582619,0.0251194823494696
126,2020-11-18,17685.0,17660.84,-0.0025412974286725,0.0238646256698497
127,2020-11-17,17730.0,17244.36,0.0482403999198633,0.0489363095843798
128,2020-11-16,16895.0,16420.8,0.0376947989353067,0.0172227586640075
129,2020-11-13,16270.0,16140.41,0.0018455864974145,0.0038598821800068
130,2020-11-12,16240.0,16078.23,0.0271509890659508,0.0259893823734614
131,2020-11-11,15805.0,15665.75,0.0288851917747953,0.0312720990441691
132,2020-11-10,15355.0,15183.43,-0.0061678494509687,0.0078365031954286
133,2020-11-09,15450.0,15064.91,-0.0115831410896307,-0.0267548684745465
134,2020-11-06,15630.0,15473.41,0.0239571185770742,0.0330274414302168
135,2020-11-05,15260.0,14970.71,0.0719930612490958,0.0742959979723429
136,2020-11-04,14200.0,13898.76,0.0253178079842897,0.0101980526946281
137,2020-11-03,13845.0,13757.74,0.0039804648177147,0.0185097480326653
138,2020-11-02,13790.0,13505.43,0.0228107730490778,0.0019863585251355
139,2020-10-30,13479.0,13478.63,-0.0019270684884462,0.0032131979691711
